ExtId	Name	Url	Category	CountryIsoCode2	Province	Locality	RegistrationScheme	LastUpdated	Version	IsEnable
2298	Suwon District Court Anseong Registry Office (수원지방법원 안성등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Anseong-si			1	1
2299	Anyang Branch Court Anyang Registry Office (안양지원 안양등기소)	https://suwon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000254	Inc	kr	Gyeonggi-do	Anyang-si	######-#######		1	1
2300	Bucheon Branch Court Registration Division (인천지방법원 부천지원 등기과)	https://incheon.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work?bub_cd=000241	Inc	kr	Gyeonggi-do	Bucheon-si	######-#######		1	1
2301	Uijeongbu District Court Dongducheon Registration Office (의정부지방법원 동두천등기소)	https://uijeongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Dongducheon-si	######-#######		1	1
2302	Uijeongbu District Court Gapyeong Registry Office (의정부지방법원 가평등기소)	https://uijeongbu.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Gyeonggi-do	Gapyeong-gun	######-#######		1	1
2303	Bucheon Branch Court Gimpo Registration Office (부천지원 김포등기소)	https://incheon.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work?bub_cd=000241	Inc	kr	Gyeonggi-do	Gimpo-si	######-#######		1	1
2280	Cheongju District Court Registration Division (청주지방법원 등기과)	https://cheongju.scourt.go.kr/jibubmgr/jurisdiction/Jurisdiction.work	Inc	kr	Chungcheongbuk-do	Cheongju-si	######-#######		1	1
2279	Busan Metropolitan City Local Government (부산광역시)	http://www.busan.go.kr/index	QGIS	kr	Busan		Government Entity		1	1
2278	Busan District Court Registration Bureau (부산지방법원 등기국)	https://busan.scourt.go.kr/jibubmgr/regofficeinfo/Regofficeinfo.work	Inc	kr	Busan		######-#######		1	1
2277	Registrar of Companies (Financial Services Regulatory Comission) ***	https://www.fsrc.kn/regulated-entities	Inc	kn					1	1
2253	Japan Trademark Office	https://www.jpo.go.jp/	OGIS	jp					1	1
2254	Central Bank of Kenya	https://www.centralbank.go.ke/bank-supervision/	QGIS	ke			####, ####-##-##		1	1
2255	www.myGov.go.ke	http://www.mygov.go.ke/	QGIS	ke					1	1
2256	Registrar General Office of the Attorney General and Department of Justice ***	https://www.brs.go.ke/	Inc	ke			A.#/##, A.######, AAA/####/######, A.####, AAA/####/#####, A.#/####, A.#####, A.##/##, A.##/####, AAA-AAA#AAA, AA-A#A#A###, AAA-AAAAAA#		1	1
2257	The Law Society of Kenya	http://online.lsk.or.ke/	QGIS	ke			A.###/####/##, A.###/###/##		1	1
2258	Institute of Certified Public Accountants of Kenya (CPAK) >>>	https://www.icpak.com/cpa-directory/	QGIS	ke					1	1
2259	Office of the Presidency	http://www.president.go.ke/	QGIS	ke			Government Entity		1	1
2260	Sacco Societies Regulatory Authority (SASRA)	https://www.sasra.go.ke/index.php/regulation/licensed-saccos#.W5egAs4zapo	QGIS	ke			AA.AA. ####, AA/####/##, ####-##-##, AA ####		1	1
2261	Tourism Regulatory Authority (Registered & Licensed Tourism Enterprises)	https://www.tourismauthority.go.ke	QGIS	ke					1	1
2262	Capital Markets Authority	https://www.cma.or.ke/index.php?option=com_phocadownload&view=category&id=49&Itemid=254	QGIS	ke			###		1	1
2263	Kenya NGO Co-ordination Board >>>	https://ngobureau.go.ke/	Inc	ke			AA.###/###/##-####/####		1	1
2251	Japan Government Directory	https://www.japan.go.jp/directory/	QGIS	jp			Government Entity		1	1
2264	Ministry of Industrialization, Trade and Enterprise Development	http://www.industrialization.go.ke/index.php	Inc	ke			Government Entity		1	1
2266	Parliament of Kenya	http://www.parliament.go.ke/	QGIS	ke			AAA AAAAAAAAAAAA AA AAAAA ####		1	1
2267	Ministry of Justice of the Kyrgyz Republic ***	http://register.minjust.gov.kg/register/SearchAction.seam	Inc	kg			####-####-AAA, #####-####-AAA, ######-####-AAA		1	1
2268	The  Government of the Kyrgyz Republic	https://www.gov.kg/ky/gov/s/2	QGIS	kg			Government Entity		1	1
2269	National Bank of the Kyrgyz Republic	http://www.nbkr.kg/index1.jsp?item=69&lang=ENG	QGIS	kg			####-##-##		1	1
2270	Cambodia Ministry of Commerce Business Registration Department ***	https://www.businessregistration.moc.gov.kh	Inc	kh			########		1	1
2271	The National Bank of Cambodia	https://www.nbc.org.kh/supervision/commercial_banks.php	QGIS	kh					1	1
2272	Office Of The Council Of Ministers - List of Ministries	https://pressocm.gov.kh/en/minister	QGIS	kh			Government Entity		1	1
2273	Republic of Kiribati Ministries	http://www.president.gov.ki/ministries/	QGIS	ki			Government Entity		1	1
2274	Business and Companies Regulatory Division (Ministry of Commerce, Industry and Cooperatives)	http://www.mcic.gov.ki	Inc	ki					1	1
2275	Financial Services Regulatory Commission - Nevis Branch	http://nevisfsrc.com/	QGIS	kn					1	1
2276	The Government of St. Kitts and Nevis	https://www.gov.kn/	QGIS	kn			Government Entity		1	1
2265	The National Treasury	https://www.treasury.go.ke	QGIS	ke			Government Entity		1	1
2414	Central Bank of the Republic of Lithuania ***	https://www.lb.lt/banks_1	Inc	lt			#########		1	1
2415	Ministry of Foreign Affairs of the Republic of Lithuania	http://www.urm.lt/default/en/	QGIS	lt			Non-Commercial Entity, Government Entity		1	1
2416	Registre de Commerce et des Sociétés (RCS) (Trade and Companies Register) ***	https://www.lbr.lu	Inc	lu			A######, A####, A##, A#####, A###		1	1
2555	The Charities Register	https://register.charities.govt.nz/CharitiesRegister/Search	QGIS	nz			AA#####		1	1
2556	New Zealand Ministry of Education	http://www.minedu.govt.nz/Parents/AllAges/SchoolSearch.aspx	QGIS	nz			Government Entity		1	1
2557	New Zealand Government	https://www.govt.nz/organisations	QGIS	nz			Government Entity		1	1
2558	The Reserve Bank of New Zealand	https://www.rbnz.govt.nz/regulation-and-supervision/banks/register	QGIS	nz			####-##-##		1	1
2559	Ministry of Commerce and Industry - وزارة التجارة والصناعة ***	https://www.business.gov.om/wps/portal/ecr/services/findbusinessinformation/searchcompanylisting	Inc	om			#######		1	1
2560	The Official Oman eGovernment Services Portal (Omanuna)	http://www.oman.om/	QGIS	om			Government Entity		1	1
2561	Ministry of Health (وزارة الصحة) eHealth Portal	https://www.moh.gov.om/en/referral-hospitals	QGIS	om			Government Entity		1	1
2562	Oman - Ministry Of Justice And Legal Affairs	https://www.mjla.gov.om/eng/	QGIS	om			AAAAA AAAAAA ##/####		1	1
2563	Public Registry of Panama ***	http://registro-publico.gob.pa	Inc	pa			######, ####, #####, #########, ########, ###, Government Entity		1	1
2564	Ministerio de Comercio e Industrias (PanamaEmprende)	https://www.panamaemprende.gob.pa/	QGIS	pa			#-###-##-####-######, ##-###-####-####-######, #######-#-######-####-######, #######-#-######-####-########		1	1
2565	Instituto Panemeno Autonomo Cooperativo	http://www.ipacoop.gob.pa/	QGIS	pa					1	1
2566	Superintendencia de Bancos de Panamá (SBP)	https://www.superbancos.gob.pa/es/info-gen-bancos/licencia-general	QGIS	pa			####-##-##, AA.##-####, AAA-####-####, AA Aa ###-####, AA AA ###-####		1	1
2567	PanamaTramita - Government of Panama institutions search	https://www.panamatramita.gob.pa/es/instituciones	QGIS	pa			Government Entity		1	1
2568	Portal del Estado Peruano	https://www.gob.pe/	QGIS	pe			Government Entity, AAA AA. #####		1	1
2569	Superintendencia Nacional de Aduanas y de Administración Tributaria  (SUNAT)	https://e-consultaruc.sunat.gob.pe/cl-ti-itmrconsruc/jcrS00Alias	QTIS	pe					1	1
2570	Presidencia de la República de Peru (Ministros) Government Ministries	http://www.presidencia.gob.pe/gabinete-de-ministros	QGIS	pe			Government Entity		1	1
2571	Institut de la Statistique de la Polynésie Française (ISPF)	http://www.ispf.pf/bases/Repertoires/Entreprises/Recherche.aspx	QGIS	pf			######, A#####		1	1
2572	Conseil National des Barreaux (National Bar Council)	https://www.cnb.avocat.fr/fr/annuaire-des-avocats-de-france	QGIS	pf					1	1
2573	Bank of Papua New Guinea	https://www.bankpng.gov.pg/financial-system/licensed-financial-institutions/	QGIS	pg					1	1
2574	Investment Promotion Authority ***	https://www.ipa.gov.pg/pngmaster/viewInstance/view.html?id=a52871ec04449bd69fb194da9b29d3cf806a75f0db938525&_timestamp=23296262120080806	Inc	pg			#-#####, #-######, #-####, Government Entity		1	1
2575	National Parliament of Papua New Guinea	http://www.parliament.gov.pg/bills-and-legislation)	QGIS	pg			Government Entity, ####-##-##		1	1
2576	Philippines Securities and Exchange Commission ***	https://secexpress.ph/application-form	Inc	ph			AA#########, ######, A#########, ##########, AA########, ###########, AAA###########, AA###, #############-##		1	1
2577	Bangko Sentral NG Pilipinas - Directory of Banks and Non-Banks (Philippines) ***	http://www.bsp.gov.ph/banking/directory.asp	Inc	ph			####-##-##		1	1
2554	Companies Office (Company Search) ***	https://app.companiesoffice.govt.nz/companies/app/ui/pages/companies/search	Inc	nz			#####, ######, #######, ####		1	1
2553	Companies Office of Niue ***	https://www.companies.gov.nu/	Inc	nu			#######		1	1
2552	Ministry of Federal Affairs & General Administration	https://mofaga.gov.np/	QGIS	np			Government Entity		1	1
2551	Ministry of Home Affairs	https://www.moha.gov.np/en	QGIS	np			Government Entity		1	1
2527	Corporate Affairs Commission (CAC) ***	http://www.cac.gov.ng	Inc	ng			AA#####, #######, ######, AA###, ####, AA - ######		1	1
2528	Nigerian Bar Association (NBA)	http://www.nigerianbar.org.ng/	QGIS	ng					1	1
2529	Central Bank of Nigeria (CBN)	http://www.cbn.gov.ng/Supervision/finstitutions.asp	QGIS	ng			####-##-##		1	1
2530	Federal Republic of Nigeria	https://nigeria.gov.ng/	QGIS	ng			Government Entity		1	1
2531	Economic and Financial Crimes Commission-(EFCC)		QGIS	ng			Government Entity		1	1
2532	Registro Publico de León	https://www.registropublico.gob.ni/Monox/Pages/Departamentos/Leon.aspx	Inc	ni	León		AA-AAAAAA		1	1
2533	Registro Publico de la Propiedad de Managua	https://www.registropublico.gob.ni/Monox/Pages/Departamentos/Managua.aspx	Inc	ni	Managua		AA-AAAAAA, AA-#AAAAA, AA-AAA#A#, AA-AA#AAA, AA-AAAAA#		1	1
2534	Superintendencia de Bancos y de Otras Instituciones Financieras	http://www.superintendencia.gob.ni/consultas/instituciones	QGIS	ni			AAA-AAA-AAAA-###-####, ####-##-##, AAA-AAA-AA-##-##, AA-####-##AAA: #/##/####, AAA-AAA-##-####, AA-###-##-AAA, AA-####-##-AAA #/##/####, AA-####-##-AAA; #/##/####		1	1
2535	Registro y Control de Abogados y Notarios Públicos	https://www.poderjudicial.gob.ni/consayn/consayn.asp	QGIS	ni					1	1
2536	Asamblea Nacional de Nicaragua (Law and Decree Search)	http://legislacion.asamblea.gob.ni/Normaweb.nsf/xpMainDIL.xsp	QGIS	ni					1	1
2537	Registro Público de la Propiedad Inmueble y Mercantil ***	https://www.registropublico.gob.ni/Servicios/Consultas/ConsultaSociedad.aspx	Inc	ni					1	1
2578	Directory Of Officials In The National Government	https://www.gov.ph/es/directory-of-department-and-agencies.html	QGIS	ph			Government Entity		1	1
2538	Dirección General de Ingresos (DGI)	https://www.dgi.gob.ni/#/	QTIS	ni			A#############		1	1
2540	Government of the Netherlands	http://www.rijksoverheid.nl/ministeries	QGIS	nl			Government Entity, Non-Commercial Entity		1	1
2541	Nederlandse Beroepsorganisatie van Accountants (NBA)	https://www.nba.nl/register/	QGIS	nl			####-##-##		1	1
2542	Sint Eustatius and Saba Chamber of Commerce & Industry	http://www.statiasabachamber.com/services/registry/search-company	QGIS	nl					1	1
2543	National Caribbean Netherlands (Rijksdienst Caribisch Nederland Bonaire, Sint-Eustatius and Saba)	https://english.rijksdienstcn.com/	QGIS	nl			Government Entity, ####-##-##		1	1
2544	Kamer van Koophandel (KVK) (Chamber of Commerce) ***	https://www.kvk.nl/zoeken/handelsregister/?handelsnaam=&kvknummer=&straat=&postcode=&huisnummer=&plaats=&hoofdvestiging=1&rechtspersoon=1&nevenvestiging=1&zoekvervallen=0&zoekuitgeschreven=0&start=0	Inc	nl			########		1	1
2545	The Netherlands Authority for the Financial Markets ***	https://www.afm.nl/en/professionals/registers/vergunningenregisters/financiele-dienstverleners/	Inc	nl					1	1
2546	Netherlands Ministry of Defense	https://www.defensie.nl/	QGIS	nl			Government Entity, Non-Commercial Entity		1	1
2547	Netherlands - Overheid.nl	https://almanak.overheid.nl/	QGIS	nl			######, Government Entity		1	1
2548	Norway Brønnøysund Register Centre ***	http://w2.brreg.no/enhet/sok/	Inc	no			#########, ### ### ###, ####-##-##		1	1
2549	Office of the Company Registrar ***	http://application.ocr.gov.np/index.php/en/	Inc	np			####, #####, ######, ###		1	1
2550	The Official Portal of Government of Nepal	https://www.nepal.gov.np/	QGIS	np			Government Entity		1	1
2539	KvK Bonaire	https://bonairechamber.com/en/my-company/search-the-register/	Inc	nl	Bonaire		###, ####, #####		1	1
2526	Le Portail des Administrations Caledoniennes	https://service-public.nc/	QGIS	nc			Government Entity		1	1
2579	Cooperative Development Authority	http://www.cda.gov.ph/2-uncategorised/274-masterlist-cooperatives	QGIS	ph					1	1
2581	Department of the Interior and Local Government	https://dilg.gov.ph/	QGIS	ph			Government Entity		1	1
2610	The Palestinian Investment Promotion Authority (PIPA)	http://www.pipa.ps/company.php	QGIS	ps					1	1
2611	Portugal Institute of Registries and Notary (Ministry of Justice) ***	https://eportugal.gov.pt/empresas/Services/Online/Pedidos.aspx?service=PNS	Inc	pt			#########		1	1
2612	Direcção Geral do Ensino Superior (DGES - University Search)	https://www.dges.gov.pt/pt/pesquisa_cursos_instituicoes?plid=372	QGIS	pt			Government Entity		1	1
2613	Banco de Portugal	https://www.bportugal.pt/entidades-autorizadas	QGIS	pt			####-##-##		1	1
2614	Autoridade de Supervisão de Seguros e Fundos de Pensões (ASF) ***	http://www.asf.com.pt/NR/exeres/EC647CED-5416-4520-AAC2-CD2337BB750A.htm	Inc	pt			####		1	1
2615	Associação Nacional de Municípios Portugueses (A.N.M.P)	http://www.anmp.pt/anmp/pro/mun1/mun205w1.php?dis=13	QGIS	pt			Government Entity		1	1
2616	Portugal Government Portal	https://eportugal.gov.pt/	QGIS	pt			Government Entity		1	1
2617	Republic of Palau National Government	http://palaugov.pw/executive-branch/ministries/	QGIS	pw			Government Entity		1	1
2618	Portal Único de Gobierno	http://paraguay.gov.py/	QGIS	py			Government Entity		1	1
2619	Sistema De Gestion Tributaria (MARANGATU)	https://servicios.set.gov.py/eset-publico/perfilPublicoContribIService.do	QGIS	py			########, #######-#, ####-##-##, ########-#, ######## - #		1	1
2620	Corte Suprema de Justicia	http://www.pj.gov.py/nominas/abogados	QGIS	py			###.###, ####-##-##		1	1
2621	Portal de Gobernaciones y Muncipios República del Paraguay	https://www.municipios.gov.py/municipios/	QGIS	py			Government Entity		1	1
2622	Banco Central del Paraguay	https://www.bcp.gov.py/	QGIS	py			####-##-##		1	1
2623	Companies Registration Office (Qatar Financial Centre) ***	https://eservices.qfc.qa/qfcpublicregister/publicregister.aspx	Inc	qa			#####		1	1
2624	Government of Qatar	https://hukoomi.gov.qa/en/	QGIS	qa			Government Entity, AAAAA AAAAAAAAAA AA. (#) AA ####		1	1
2625	Qatar Chamber of Commerce & Industry ***	https://qatarchamber.com/qcci-directory/	Inc	qa			########, #####/#, ####/##, ##/#, #####/##, ######		1	1
2626	Al Meezan - Qatar Legal Portal	https://www.almeezan.qa/default.aspx?language=en	QGIS	qa			AAAAAAAA AA AAAAAAA AAA AAAAAA AAAAAAAA AA. ## AA ####, AAAAA AAAAAAAAAA AA. ## AA ####		1	1
2627	Réunion Register of Companies (Sirene) ***	http://sirene.fr/sirene/public/accueil?sirene_locale=en	Inc	re					1	1
2628	Infogreffe ***	http://www.infogreffe.com	Inc	re					1	1
2629	Instituția Prefectului Județul Brașov	https://bv.prefectura.mai.gov.ro	QGIS	ro	Brașov County		Government Entity		1	1
2630	Bucharest Bar Association (Baroul Bucuresti)	https://www.baroul-bucuresti.ro/tablou-definitivi	QGIS	ro	București				1	1
2631	Tribunalul București - București court	https://tribunalulbucuresti.ro/	Inc	ro	București		####/A/####, AAAAAAA AAAAAA AA.##/##.##.####		1	1
2632	National Trade Register Office (Oficiului Național al Registrului Comerțului) ***	https://portal.onrc.ro/ONRCPortalWeb/ONRCPortal.portal	Inc	ro			A##/###/####, A##/####/####, A##/#####/####, A##/##/####, A##/#/####, A#/###/####, A#############		1	1
2609	Palestine Companies Registration Department ***	http://www.mne.gov.ps/DesktopDefault.aspx?lng=1	Inc	ps			#########		1	1
2608	Council of Education of Puerto Rico	http://www.agencias.pr.gov/agencias/cepr/inicio/Pages/default.aspx	QGIS	pr			Government Entity, ####-##-##		1	1
2607	Oficina del Comisionado de Instituciones Financieras (OCIF)	http://www.ocif.pr.gov/Consumidores/Pages/Concesionarios.aspx	QGIS	pr			AA-#, AA-##, AA-###, AAA-###		1	1
2606	Portal Oficial del Gobierno de Puerto Rico	http://www2.pr.gov/Directorios/Pages/DirectoriodeAgencias.aspx	QGIS	pr			Government Entity, ####-##-##		1	1
2582	Business Name Registration System (Department of Trade and Industry)	https://bnrs.dti.gov.ph/search	QGIS	ph			########, #######		1	1
2583	Department of Health	https://doh.gov.ph/	QGIS	ph			Government Entity		1	1
2584	Punjab Provincial Departments	https://www.punjab.gov.pk/?q=provincialdepartments	QGIS	pk	Punjab		Government Entity		1	1
2585	Sindh Government Departments	http://sindh.gov.pk/	QGIS	pk	Sindh		Government Entity		1	1
2586	Official Gateway to the Government of Pakistan	http://www.pakistan.gov.pk/	QGIS	pk			Government Entity, AAA AAAAAAAAA AAAAAAAAAAA AAAAAAAAA, ####		1	1
2587	Securities and Exchange Commission of Pakistan (SECP) ***	https://www.secp.gov.pk/company-name-search/?searchCriteria=Contains&companyName=Mobilink+Microfinance+Bank	Inc	pk			#######		1	1
2588	State Bank of Pakistan	http://www.sbp.org.pk/f_links/f-links.asp	QGIS	pk			Government Entity, ####-##-##		1	1
2589	Ministry of Law and Justice - The Pakistan Code	http://pakistancode.gov.pk/english/index	QGIS	pk			AAAAAAAAA AAAAAAAAAA AAAAAAAAA, ####, ####-##-##		1	1
2590	Ministry of Maritime Affairs	https://moma.gov.pk/	QGIS	pk			Government Entity		1	1
2591	Higher Education Commission, Pakistan	https://www.hec.gov.pk/english/pages/home.aspx	QGIS	pk			Government Entity		1	1
2592	Central Statistical Office of Poland GUS (Glowny Urzad Statystyczny) ***	https://wyszukiwarkaregon.stat.gov.pl/appBIR/index.aspx	Inc	pl			#########, ##########		1	1
